"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"QC_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A013_QC_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA013_QC_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"QC_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A014_QC_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA014_QC_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2406_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A015_2406_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA015_2406_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2410_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A016_2410_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA016_2410_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2405_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A017_2405_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA017_2405_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2418_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A018_2418_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA018_2418_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2417_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A019_2417_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA019_2417_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2414_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A020_2414_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA020_2414_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"QC_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A021_QC_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA021_QC_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"QC_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A022_QC_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA022_QC_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2401_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A023_2401_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA023_2401_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2404_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A024_2404_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA024_2404_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2417_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A025_2417_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA025_2417_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2408_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A026_2408_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA026_2408_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2415_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A027_2415_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA027_2415_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2418_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A028_2418_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA028_2418_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"QC_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A029_QC_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA029_QC_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"QC_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A030_QC_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA030_QC_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2412_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A033_2412_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA033_2412_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2403_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A034_2403_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA034_2403_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2409_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A035_2409_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA035_2409_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2413_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A036_2413_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA036_2413_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2406_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A037_2406_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA037_2406_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
