"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Sample type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Storage type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Storage time]"	"Unit"	"Term Source REF"	"Term Accession Number"
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2408_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2405_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2420_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2416_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2404_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2416_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2419_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2403_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2411_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2413_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2412_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2409_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2407_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2415_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2414_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2411_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2407_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"QC"	"QC"	""	""	""	""	""	""	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0001_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0002_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0003_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0004_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0005_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0006_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0007_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0008_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0009_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0010_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0011_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0012_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0013_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0014_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0015_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0016_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0017_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0018_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0019_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0020_R"	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0601_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0602_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0603_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0604_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0605_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0606_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0607_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0608_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0609_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0610_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0611_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0612_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0613_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0614_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0615_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0616_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0617_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0618_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0619_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0620_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0601_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0602_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0603_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0604_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0605_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0606_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0607_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0608_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0609_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0610_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0611_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0612_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0613_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0614_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0615_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0616_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0617_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0618_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0619_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0620_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0601_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0602_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0603_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0604_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0605_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0606_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0607_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0608_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0609_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0610_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0611_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0612_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0613_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0614_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0615_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0616_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0617_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0618_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0619_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0620_C"	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0601_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0602_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0603_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0604_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0605_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0606_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0607_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0608_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0609_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0610_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0611_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0612_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"0613_H"	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
