"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"QC_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E013_QC_H_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE013_QC_H_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"QC_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E014_QC_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE014_QC_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"2406_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E015_2406_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE015_2406_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"2410_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E016_2410_H_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE016_2410_H_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"2405_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E017_2405_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE017_2405_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"2418_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E018_2418_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE018_2418_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"2417_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E019_2417_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE019_2417_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"2414_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E020_2414_H_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE020_2414_H_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"QC_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E021_QC_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE021_QC_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"QC_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E022_QC_H_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE022_QC_H_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"CDF"	""
"2401_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E023_2401_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE023_2401_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"CDF"	""
"2404_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E024_2404_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE024_2404_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"CDF"	""
"2417_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E025_2417_H_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE025_2417_H_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"CDF"	""
"2408_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E026_2408_H_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE026_2408_H_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"CDF"	""
"2415_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E027_2415_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE027_2415_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"CDF"	""
"2418_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E028_2418_H_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE028_2418_H_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"CDF"	""
"QC_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E029_QC_H_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE029_QC_H_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"CDF"	""
"QC_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E030_QC_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE030_QC_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"CDF"	""
"2412_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E033_2412_H_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE033_2412_H_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"CDF"	""
"2403_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E034_2403_H_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE034_2403_H_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"CDF"	""
"2409_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E035_2409_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE035_2409_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"CDF"	""
"2413_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E036_2413_H_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE036_2413_H_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"CDF"	""
"2406_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E037_2406_H_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE037_2406_H_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"CDF"	""
