"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Sample type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Storage type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Storage time]"	"Unit"	"Term Source REF"	"Term Accession Number"
"1203_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F009_1203_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"1206_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F049_1206_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"1211_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F027_1211_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"1212_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F046_1212_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"1220_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F031_1220_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"6"	"months"	""	""
"1803_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F015_1803_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"1806_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F035_1806_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"1811_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F023_1811_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"1812_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F036_1812_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"1820_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F050_1820_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"12"	"months"	""	""
"1803_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F008_1803_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"1806_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F055_1806_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"1811_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F010_1811_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"1812_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F013_1812_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"1820_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F041_1820_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"12"	"months"	""	""
"2403_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F042_2403_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"2406_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F022_2406_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"2411_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F011_2411_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"2412_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F053_2412_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"2420_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F043_2420_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"18"	"months"	""	""
"2403_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F048_2403_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"18"	"months"	""	""
"2406_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F024_2406_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"18"	"months"	""	""
"2411_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F057_2411_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"18"	"months"	""	""
"2412_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F038_2412_H_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"House"	""	""	"18"	"months"	""	""
