"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"1216_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q086_16_12_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1217_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q097_17_12_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1218_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q013_18_12_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1219_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q048_19_12_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1201_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q085_01_12_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1202_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q076_02_12_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1205_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q109_05_12_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1213_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q080_13_12_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1214_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q049_14_12_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1215_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q059_15_12_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1216_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q012_16_12_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1217_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q070_17_12_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1218_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q098_18_12_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1219_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q052_19_12_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2401_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q101_01_24_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2402_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q027_02_24_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2405_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q033_05_24_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2413_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q050_13_24_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2414_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q023_14_24_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2415_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q092_15_24_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2416_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q073_16_24_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2417_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q056_17_24_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2418_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q102_18_24_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2419_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q035_19_24_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2401_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q100_01_24_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2402_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q055_02_24_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2405_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q104_05_24_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2413_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q105_13_24_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"2414_H"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q031_14_24_H_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
